Read ....
Cleaning ....
Keyword Classifier
cross_val:0: KeywordClassifier_1G_min1: accuracy:0.6708860759493671, precision:0.3783783783783784, recall:0.56, f1_score:0.4516129032258065
cross_val:5: BayesClassifier-PRESENCE_3G_min1: accuracy:0.5801526717557252, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:6: BayesClassifier-PRESENCE_3G_min1: accuracy:0.48854961832061067, precision:1.0, recall:0.14, f1_score:0.24561403508771928
cross_val:7: BayesClassifier-PRESENCE_3G_min1: accuracy:0.6131386861313869, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:8: BayesClassifier-PRESENCE_3G_min1: accuracy:0.626984126984127, precision:1.0, recall:0.30612244897959184, f1_score:0.46874999999999994
cross_val:9: BayesClassifier-PRESENCE_3G_min1: accuracy:0.5934959349593496, precision:1.0, recall:0.24489795918367346, f1_score:0.39344262295081966
cross_val: BayesClassifier-PRESENCE_3G_min1, final accuracy_score: 0.5911890257972707, final f1_score: 0.4287473048945875
cross_val:0: BayesClassifier-PRESENCE_3G_min2: accuracy:0.556390977443609, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:1: BayesClassifier-PRESENCE_3G_min2: accuracy:0.6417910447761194, precision:1.0, recall:0.36, f1_score:0.5294117647058824
cross_val:2: BayesClassifier-PRESENCE_3G_min2: accuracy:0.59375, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:3: BayesClassifier-PRESENCE_3G_min2: accuracy:0.5801526717557252, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:4: BayesClassifier-PRESENCE_3G_min2: accuracy:0.562962962962963, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:5: BayesClassifier-PRESENCE_3G_min2: accuracy:0.6268656716417911, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:6: BayesClassifier-PRESENCE_3G_min2: accuracy:0.609375, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:7: BayesClassifier-PRESENCE_3G_min2: accuracy:0.6201550387596899, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:8: BayesClassifier-PRESENCE_3G_min2: accuracy:0.5390625, precision:1.0, recall:0.20408163265306123, f1_score:0.3389830508474576
cross_val:9: BayesClassifier-PRESENCE_3G_min2: accuracy:0.5833333333333334, precision:1.0, recall:0.2857142857142857, f1_score:0.4444444444444445
cross_val: BayesClassifier-PRESENCE_3G_min2, final accuracy_score: 0.5913839200673231, final f1_score: 0.43445324203921964
cross_val:0: BayesClassifier-PRESENCE_3G_min3: accuracy:0.5522388059701493, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:1: BayesClassifier-PRESENCE_3G_min3: accuracy:0.5846153846153846, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:2: BayesClassifier-PRESENCE_3G_min3: accuracy:0.6015037593984962, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:3: BayesClassifier-PRESENCE_3G_min3: accuracy:0.5692307692307692, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:4: BayesClassifier-PRESENCE_3G_min3: accuracy:0.6131386861313869, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:5: BayesClassifier-PRESENCE_3G_min3: accuracy:0.631578947368421, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:6: BayesClassifier-PRESENCE_3G_min3: accuracy:0.5648854961832062, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:7: BayesClassifier-PRESENCE_3G_min3: accuracy:0.5846153846153846, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:8: BayesClassifier-PRESENCE_3G_min3: accuracy:0.6260162601626016, precision:1.0, recall:0.2857142857142857, f1_score:0.4444444444444445
cross_val:9: BayesClassifier-PRESENCE_3G_min3: accuracy:0.5877862595419847, precision:1.0, recall:0.2857142857142857, f1_score:0.4444444444444445
cross_val: BayesClassifier-PRESENCE_3G_min3, final accuracy_score: 0.5915609753217785, final f1_score: 0.43520398715391495
cross_val:0: BayesClassifier-PRESENCE_4G_min1: accuracy:0.6299212598425197, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:1: BayesClassifier-PRESENCE_4G_min1: accuracy:0.6086956521739131, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:2: BayesClassifier-PRESENCE_4G_min1: accuracy:0.5735294117647058, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:3: BayesClassifier-PRESENCE_4G_min1: accuracy:0.5648854961832062, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:4: BayesClassifier-PRESENCE_4G_min1: accuracy:0.6060606060606061, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:5: BayesClassifier-PRESENCE_4G_min1: accuracy:0.5669291338582677, precision:1.0, recall:0.22, f1_score:0.36065573770491804
cross_val:6: BayesClassifier-PRESENCE_4G_min1: accuracy:0.6060606060606061, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:7: BayesClassifier-PRESENCE_4G_min1: accuracy:0.549618320610687, precision:1.0, recall:0.22, f1_score:0.36065573770491804
cross_val:8: BayesClassifier-PRESENCE_4G_min1: accuracy:0.6076923076923076, precision:1.0, recall:0.30612244897959184, f1_score:0.46874999999999994
cross_val:9: BayesClassifier-PRESENCE_4G_min1: accuracy:0.6015625, precision:1.0, recall:0.2857142857142857, f1_score:0.4444444444444445
cross_val: BayesClassifier-PRESENCE_4G_min1, final accuracy_score: 0.5914955294246819, final f1_score: 0.4351180765230378
cross_val:0: BayesClassifier-PRESENCE_4G_min2: accuracy:0.6511627906976745, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:1: BayesClassifier-PRESENCE_4G_min2: accuracy:0.6165413533834586, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:2: BayesClassifier-PRESENCE_4G_min2: accuracy:0.6119402985074627, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:3: BayesClassifier-PRESENCE_4G_min2: accuracy:0.6106870229007634, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:4: BayesClassifier-PRESENCE_4G_min2: accuracy:0.5271317829457365, precision:1.0, recall:0.18, f1_score:0.3050847457627119
cross_val:5: BayesClassifier-PRESENCE_4G_min2: accuracy:0.6412213740458015, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:6: BayesClassifier-PRESENCE_4G_min2: accuracy:0.48854961832061067, precision:1.0, recall:0.14, f1_score:0.24561403508771928
cross_val:7: BayesClassifier-PRESENCE_4G_min2: accuracy:0.562962962962963, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:8: BayesClassifier-PRESENCE_4G_min2: accuracy:0.5813953488372093, precision:1.0, recall:0.2653061224489796, f1_score:0.41935483870967744
cross_val:9: BayesClassifier-PRESENCE_4G_min2: accuracy:0.6230769230769231, precision:1.0, recall:0.32653061224489793, f1_score:0.4923076923076923
cross_val: BayesClassifier-PRESENCE_4G_min2, final accuracy_score: 0.5914669475678604, final f1_score: 0.4321220528935973
cross_val:0: BayesClassifier-PRESENCE_4G_min3: accuracy:0.5826771653543307, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:1: BayesClassifier-PRESENCE_4G_min3: accuracy:0.6015037593984962, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:2: BayesClassifier-PRESENCE_4G_min3: accuracy:0.5119047619047619, precision:0.3673469387755102, recall:0.36, f1_score:0.3636363636363636
cross_val:3: BayesClassifier-PRESENCE_4G_min3: accuracy:0.5401459854014599, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:4: BayesClassifier-PRESENCE_4G_min3: accuracy:0.6119402985074627, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:5: BayesClassifier-PRESENCE_4G_min3: accuracy:0.5954198473282443, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:6: BayesClassifier-PRESENCE_4G_min3: accuracy:0.6046511627906976, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:7: BayesClassifier-PRESENCE_4G_min3: accuracy:0.556390977443609, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:8: BayesClassifier-PRESENCE_4G_min3: accuracy:0.6328125, precision:1.0, recall:0.32653061224489793, f1_score:0.4923076923076923
cross_val:9: BayesClassifier-PRESENCE_4G_min3: accuracy:0.6171875, precision:1.0, recall:0.30612244897959184, f1_score:0.46874999999999994
cross_val: BayesClassifier-PRESENCE_4G_min3, final accuracy_score: 0.5854633958129062, final f1_score: 0.43073713249116474
cross_val:0: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5138888888888888, precision:0.35294117647058826, recall:0.24, f1_score:0.28571428571428564
cross_val:1: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5369127516778524, precision:0.2830188679245283, recall:0.3, f1_score:0.2912621359223301
cross_val:2: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.6394557823129252, precision:0.6875, recall:0.44, f1_score:0.5365853658536586
cross_val:3: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5103448275862069, precision:0.5, recall:0.24, f1_score:0.32432432432432434
cross_val:4: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5974025974025974, precision:0.5384615384615384, recall:0.42, f1_score:0.4719101123595505
cross_val:5: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5522388059701493, precision:0.48, recall:0.24, f1_score:0.32
cross_val:6: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5957446808510638, precision:0.5483870967741935, recall:0.34, f1_score:0.4197530864197531
cross_val:7: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5526315789473685, precision:0.4857142857142857, recall:0.34, f1_score:0.4
cross_val:8: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.5905511811023622, precision:1.0, recall:0.2653061224489796, f1_score:0.41935483870967744
cross_val:9: BayesClassifier-FREQUENCY_1G_min1: accuracy:0.6444444444444445, precision:0.7037037037037037, recall:0.3877551020408163, f1_score:0.5
cross_val: BayesClassifier-FREQUENCY_1G_min1, final accuracy_score: 0.5733615539183858, final f1_score: 0.396890414930358
cross_val:0: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.6351351351351351, precision:0.3492063492063492, recall:0.44, f1_score:0.3893805309734513
cross_val:1: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.5797101449275363, precision:0.75, recall:0.3, f1_score:0.4285714285714285
cross_val:2: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.6363636363636364, precision:0.85, recall:0.34, f1_score:0.4857142857142858
cross_val:3: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.5421686746987951, precision:0.43478260869565216, recall:0.4, f1_score:0.41666666666666663
cross_val:4: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.5217391304347826, precision:0.39285714285714285, recall:0.22, f1_score:0.28205128205128205
cross_val:5: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.5652173913043478, precision:0.3684210526315789, recall:0.28, f1_score:0.3181818181818182
cross_val:6: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.6814814814814815, precision:0.75, recall:0.42, f1_score:0.5384615384615385
cross_val:7: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.5801526717557252, precision:0.8666666666666667, recall:0.26, f1_score:0.4
cross_val:8: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.6934306569343066, precision:0.4791666666666667, recall:0.46938775510204084, f1_score:0.4742268041237114
cross_val:9: BayesClassifier-FREQUENCY_1G_min2: accuracy:0.6115107913669064, precision:0.6206896551724138, recall:0.3673469387755102, f1_score:0.4615384615384615
cross_val: BayesClassifier-FREQUENCY_1G_min2, final accuracy_score: 0.6046909714402652, final f1_score: 0.4194792816282645
cross_val:0: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5675675675675675, precision:0.6296296296296297, recall:0.34, f1_score:0.4415584415584416
cross_val:1: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5106382978723404, precision:0.3548387096774194, recall:0.22, f1_score:0.2716049382716049
cross_val:2: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5957446808510638, precision:0.4146341463414634, recall:0.34, f1_score:0.3736263736263737
cross_val:3: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.6438356164383562, precision:0.7586206896551724, recall:0.44, f1_score:0.5569620253164557
cross_val:4: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5492957746478874, precision:0.6363636363636364, recall:0.28, f1_score:0.3888888888888889
cross_val:5: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5151515151515151, precision:0.42857142857142855, recall:0.18, f1_score:0.2535211267605634
cross_val:6: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5481481481481482, precision:0.75, recall:0.24, f1_score:0.36363636363636365
cross_val:7: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.593103448275862, precision:0.46153846153846156, recall:0.36, f1_score:0.4044943820224719
cross_val:8: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5539568345323741, precision:0.4117647058823529, recall:0.2857142857142857, f1_score:0.3373493975903614
cross_val:9: BayesClassifier-FREQUENCY_1G_min3: accuracy:0.5096774193548387, precision:0.36585365853658536, recall:0.30612244897959184, f1_score:0.3333333333333333
cross_val: BayesClassifier-FREQUENCY_1G_min3, final accuracy_score: 0.5587119302839954, final f1_score: 0.3724975271004859
cross_val:0: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5857142857142857, precision:0.6666666666666666, recall:0.32, f1_score:0.43243243243243246
cross_val:1: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5864661654135338, precision:0.7, recall:0.28, f1_score:0.4
cross_val:2: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.6029411764705882, precision:0.64, recall:0.32, f1_score:0.4266666666666667
cross_val:3: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5205479452054794, precision:0.40625, recall:0.26, f1_score:0.3170731707317073
cross_val:4: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5774647887323944, precision:0.6956521739130435, recall:0.32, f1_score:0.4383561643835616
cross_val:5: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.6068965517241379, precision:0.3584905660377358, recall:0.38, f1_score:0.3689320388349514
cross_val:6: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5972222222222222, precision:0.4, recall:0.36, f1_score:0.3789473684210526
cross_val:7: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5771812080536913, precision:0.43902439024390244, recall:0.36, f1_score:0.3956043956043956
cross_val:8: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5328467153284672, precision:0.3157894736842105, recall:0.24489795918367346, f1_score:0.2758620689655173
cross_val:9: BayesClassifier-FREQUENCY_2G_min1: accuracy:0.5555555555555556, precision:0.4864864864864865, recall:0.3673469387755102, f1_score:0.41860465116279066
cross_val: BayesClassifier-FREQUENCY_2G_min1, final accuracy_score: 0.5742836614420355, final f1_score: 0.3852478957203076
cross_val:0: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.5714285714285714, precision:0.7142857142857143, recall:0.3, f1_score:0.4225352112676056
cross_val:1: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.6099290780141844, precision:0.6206896551724138, recall:0.36, f1_score:0.45569620253164556
cross_val:2: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.546875, precision:0.8333333333333334, recall:0.2, f1_score:0.3225806451612903
cross_val:3: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.6201550387596899, precision:0.8823529411764706, recall:0.3, f1_score:0.44776119402985076
cross_val:4: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.5323741007194245, precision:0.6, recall:0.24, f1_score:0.34285714285714286
cross_val:5: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.6216216216216216, precision:0.6176470588235294, recall:0.42, f1_score:0.5
cross_val:6: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.5850340136054422, precision:0.32142857142857145, recall:0.36, f1_score:0.33962264150943394
cross_val:7: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.5857142857142857, precision:0.8, recall:0.32, f1_score:0.45714285714285713
cross_val:8: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.6538461538461539, precision:0.9473684210526315, recall:0.3673469387755102, f1_score:0.5294117647058824
cross_val:9: BayesClassifier-FREQUENCY_2G_min2: accuracy:0.5289855072463768, precision:0.4444444444444444, recall:0.24489795918367346, f1_score:0.3157894736842105
cross_val: BayesClassifier-FREQUENCY_2G_min2, final accuracy_score: 0.5855963370955751, final f1_score: 0.4133397132889919
cross_val:0: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5490196078431373, precision:0.53125, recall:0.34, f1_score:0.4146341463414634
cross_val:1: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5185185185185185, precision:0.4166666666666667, recall:0.2, f1_score:0.2702702702702703
cross_val:2: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.593103448275862, precision:0.32142857142857145, recall:0.36, f1_score:0.33962264150943394
cross_val:3: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5673758865248227, precision:0.625, recall:0.3, f1_score:0.4054054054054054
cross_val:4: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5660377358490566, precision:0.47619047619047616, recall:0.4, f1_score:0.43478260869565216
cross_val:5: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5555555555555556, precision:0.32608695652173914, recall:0.3, f1_score:0.31250000000000006
cross_val:6: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5492957746478874, precision:0.3684210526315789, recall:0.28, f1_score:0.3181818181818182
cross_val:7: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.6197183098591549, precision:0.3333333333333333, recall:0.38, f1_score:0.3551401869158878
cross_val:8: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5664335664335665, precision:0.3076923076923077, recall:0.32653061224489793, f1_score:0.31683168316831684
cross_val:9: BayesClassifier-FREQUENCY_2G_min3: accuracy:0.5813953488372093, precision:1.0, recall:0.2653061224489796, f1_score:0.41935483870967744
cross_val: BayesClassifier-FREQUENCY_2G_min3, final accuracy_score: 0.5666453752344771, final f1_score: 0.35867235991979257
cross_val:0: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.5915492957746479, precision:0.3953488372093023, recall:0.34, f1_score:0.3655913978494624
cross_val:1: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.5142857142857142, precision:0.4782608695652174, recall:0.22, f1_score:0.30136986301369867
cross_val:2: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.4966442953020134, precision:0.2727272727272727, recall:0.24, f1_score:0.2553191489361702
cross_val:3: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.6323529411764706, precision:0.9, recall:0.36, f1_score:0.5142857142857143
cross_val:4: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.5241379310344828, precision:0.5, recall:0.26, f1_score:0.34210526315789475
cross_val:5: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.5736434108527132, precision:0.8571428571428571, recall:0.24, f1_score:0.375
cross_val:6: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.5481481481481482, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:7: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.6323529411764706, precision:0.5625, recall:0.36, f1_score:0.43902439024390244
cross_val:8: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.5407407407407407, precision:0.4, recall:0.24489795918367346, f1_score:0.30379746835443044
cross_val:9: BayesClassifier-FREQUENCY_3G_min1: accuracy:0.6028368794326241, precision:0.4, recall:0.3673469387755102, f1_score:0.3829787234042553
cross_val: BayesClassifier-FREQUENCY_3G_min1, final accuracy_score: 0.5656692297924026, final f1_score: 0.36665687434390765
cross_val:0: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.6074074074074074, precision:0.7619047619047619, recall:0.32, f1_score:0.4507042253521127
cross_val:1: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.5714285714285714, precision:0.6521739130434783, recall:0.3, f1_score:0.410958904109589
cross_val:2: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.582089552238806, precision:0.7777777777777778, recall:0.28, f1_score:0.4117647058823529
cross_val:3: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.583941605839416, precision:0.9375, recall:0.3, f1_score:0.45454545454545453
cross_val:4: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.6056338028169014, precision:0.36, recall:0.36, f1_score:0.36
cross_val:5: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.5185185185185185, precision:0.35714285714285715, recall:0.2, f1_score:0.25641025641025644
cross_val:6: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.463768115942029, precision:0.35, recall:0.14, f1_score:0.2
cross_val:7: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.6, precision:0.32075471698113206, recall:0.34, f1_score:0.3300970873786408
cross_val:8: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.4962962962962963, precision:0.5294117647058824, recall:0.1836734693877551, f1_score:0.27272727272727276
cross_val:9: BayesClassifier-FREQUENCY_3G_min2: accuracy:0.48936170212765956, precision:0.2, recall:0.20408163265306123, f1_score:0.20202020202020204
cross_val: BayesClassifier-FREQUENCY_3G_min2, final accuracy_score: 0.5518445572615606, final f1_score: 0.3349228108425881
cross_val:0: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5673758865248227, precision:0.7142857142857143, recall:0.3, f1_score:0.4225352112676056
cross_val:1: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.6277372262773723, precision:0.8181818181818182, recall:0.36, f1_score:0.5
cross_val:2: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5379310344827586, precision:0.5384615384615384, recall:0.28, f1_score:0.3684210526315789
cross_val:3: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5671641791044776, precision:0.48148148148148145, recall:0.26, f1_score:0.33766233766233766
cross_val:4: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5777777777777777, precision:0.7, recall:0.28, f1_score:0.4
cross_val:5: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.6068965517241379, precision:0.475, recall:0.38, f1_score:0.4222222222222222
cross_val:6: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5547445255474452, precision:0.7222222222222222, recall:0.26, f1_score:0.3823529411764706
cross_val:7: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5777777777777777, precision:0.7777777777777778, recall:0.28, f1_score:0.4117647058823529
cross_val:8: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5681818181818182, precision:0.52, recall:0.2653061224489796, f1_score:0.35135135135135137
cross_val:9: BayesClassifier-FREQUENCY_3G_min3: accuracy:0.5037593984962406, precision:0.5, recall:0.1836734693877551, f1_score:0.26865671641791045
cross_val: BayesClassifier-FREQUENCY_3G_min3, final accuracy_score: 0.568934617589463, final f1_score: 0.386496653861183
cross_val:0: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.6285714285714286, precision:0.5277777777777778, recall:0.38, f1_score:0.4418604651162791
cross_val:1: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.7132867132867133, precision:0.52, recall:0.52, f1_score:0.52
cross_val:2: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.562962962962963, precision:0.65, recall:0.26, f1_score:0.37142857142857144
cross_val:3: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.547945205479452, precision:0.45454545454545453, recall:0.3, f1_score:0.3614457831325301
cross_val:4: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.6285714285714286, precision:0.4634146341463415, recall:0.38, f1_score:0.4175824175824176
cross_val:5: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.547945205479452, precision:0.5357142857142857, recall:0.3, f1_score:0.38461538461538464
cross_val:6: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.6515151515151515, precision:0.9473684210526315, recall:0.36, f1_score:0.5217391304347826
cross_val:7: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.60431654676259, precision:0.5151515151515151, recall:0.34, f1_score:0.40963855421686746
cross_val:8: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.5877862595419847, precision:0.45161290322580644, recall:0.2857142857142857, f1_score:0.35000000000000003
cross_val:9: BayesClassifier-FREQUENCY_4G_min1: accuracy:0.6071428571428571, precision:0.6923076923076923, recall:0.3673469387755102, f1_score:0.48000000000000004
cross_val: BayesClassifier-FREQUENCY_4G_min1, final accuracy_score: 0.608004375931402, final f1_score: 0.4258310306526833
cross_val:0: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.583941605839416, precision:0.6, recall:0.3, f1_score:0.4
cross_val:1: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.4714285714285714, precision:0.47058823529411764, recall:0.16, f1_score:0.23880597014925375
cross_val:2: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.5217391304347826, precision:0.3548387096774194, recall:0.22, f1_score:0.2716049382716049
cross_val:3: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.5606060606060606, precision:0.8571428571428571, recall:0.24, f1_score:0.375
cross_val:4: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.5534591194968553, precision:0.4523809523809524, recall:0.38, f1_score:0.41304347826086957
cross_val:5: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.6344827586206897, precision:0.7241379310344828, recall:0.42, f1_score:0.5316455696202531
cross_val:6: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.5190839694656488, precision:0.75, recall:0.18, f1_score:0.2903225806451613
cross_val:7: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.6153846153846154, precision:0.7037037037037037, recall:0.38, f1_score:0.49350649350649356
cross_val:8: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.6304347826086957, precision:0.7037037037037037, recall:0.3877551020408163, f1_score:0.5
cross_val:9: BayesClassifier-FREQUENCY_4G_min2: accuracy:0.5845070422535211, precision:0.40476190476190477, recall:0.3469387755102041, f1_score:0.3736263736263736
cross_val: BayesClassifier-FREQUENCY_4G_min2, final accuracy_score: 0.5675067656138857, final f1_score: 0.388755540408001
cross_val:0: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.5985401459854015, precision:0.7272727272727273, recall:0.32, f1_score:0.4444444444444444
cross_val:1: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.5416666666666666, precision:0.5, recall:0.28, f1_score:0.358974358974359
cross_val:2: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.624113475177305, precision:0.6551724137931034, recall:0.38, f1_score:0.48101265822784806
cross_val:3: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.5190839694656488, precision:0.6, recall:0.18, f1_score:0.2769230769230769
cross_val:4: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.556390977443609, precision:0.4444444444444444, recall:0.24, f1_score:0.3116883116883117
cross_val:5: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.5531914893617021, precision:0.4666666666666667, recall:0.28, f1_score:0.35000000000000003
cross_val:6: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.6417910447761194, precision:0.72, recall:0.36, f1_score:0.4799999999999999
cross_val:7: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.60431654676259, precision:0.425, recall:0.34, f1_score:0.3777777777777778
cross_val:8: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.5851851851851851, precision:0.75, recall:0.30612244897959184, f1_score:0.43478260869565216
cross_val:9: BayesClassifier-FREQUENCY_4G_min3: accuracy:0.5357142857142857, precision:0.5, recall:0.2653061224489796, f1_score:0.3466666666666667
