MSG,SCORE
GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough!,4
looks like summize has gone down. too many tweets from WWDC perhaps?,0
I hope the girl at work  buys my Kindle2,2
Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2,2
"Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",4
Man I kinda dislike Apple right now. Case in point: the iPhoneGS. Wish there was a video recorder app. Please??,0
I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,4
"The  seems the best eReader, but will it work in the UK and where can I get one?",4
"I have a google addiction. Thank you for pointing that out, . Hahaha.",4
My primary debit card is Visa Electron.,2
Off to the bank to get my new visa platinum card,2
"dearest , you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",0
has a date with bobby flay and gut fieri from food network,2
Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,4
Gonna go see Bobby Flaymoro at Shoreline. Eat and drink. Gonna be good.,4
can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,4
"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",4
Fighting with LaTex. Again...,0
we love you too and don't want you to die!!!!!!  Latex = the devil,0
"hours. hours of inkscape crashing, normally solid as a rock. hours of LaTeX complaining at the slightest thing. I can't take any more.",0
How to Track Iran with Social Media:,2
Shit's hitting the fan in Iran...craziness indeed,0
Monday already. Iran may implode. Kitchen is a disaster.  seems happy.  had a nice weekend and  is great. whoop.,0
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated::00 PM),2
getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,4
is Bobby Flay joining you?,2
i lam so in love with Bobby Flay... he is my favorite. RT :  you need a place in Phoenix. We have great peppers here!,4
"I just created my first LaTeX file from scratch. That didn't work out very well. (See  , it's a great time waster)",0
using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,4
"After using LaTeX a lot, any other typeset mathematics just looks hideous.",4
Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment],2
"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",0
Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,4
"Trouble in Iran, I see. Hmm. Iran. Iran so far away.",0
Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,0
